VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1676261476475	428.192	-136.375	7.74588	0.99142	0.0108092	0.00166115	-0.13026	1	0	0	3	0	4492.3	15.6009	img_PhysXCar__0_1676261476475357500.png
PhysXCar	1676261476566	429.535	-136.719	7.74322	0.991213	0.0095333	0.0015711	-0.13192	1	-1	0	3	0	4466.6	15.8285	img_PhysXCar__0_1676261476565822100.png
PhysXCar	1676261476654	430.898	-137.087	7.74098	0.990831	0.00799461	0.00154032	-0.13486	1	-1	0	3	0	4455.53	16.0381	img_PhysXCar__0_1676261476654254000.png
PhysXCar	1676261476745	432.261	-137.486	7.73915	0.989446	0.00735221	0.00147693	-0.144707	1	-1	0	3	0	4459.35	16.2216	img_PhysXCar__0_1676261476744517300.png
PhysXCar	1676261476835	433.676	-137.948	7.7378	0.986391	0.00802363	0.000857332	-0.164217	1	-1	0	3	0	4492.49	16.3729	img_PhysXCar__0_1676261476835047700.png
PhysXCar	1676261476925	435.043	-138.46	7.74361	0.981558	0.00896095	-0.00316941	-0.190929	1	-1	0	3	0	4529.49	16.4761	img_PhysXCar__0_1676261476925120400.png
PhysXCar	1676261477027	437.245	-139.483	7.76375	0.967069	0.0127429	-0.00744127	-0.254086	1	0	0	3	0	4573.49	16.5683	img_PhysXCar__0_1676261477016454800.png
PhysXCar	1676261477139	438.183	-140.007	7.7755	0.959159	0.0143473	-0.00836118	-0.282379	1	0	0	3	0	4591.47	16.7298	img_PhysXCar__0_1676261477138678200.png
PhysXCar	1676261477233	439.499	-140.824	7.79234	0.950427	0.0159485	-0.0101364	-0.310374	1	-1	0	3	0	4602.27	16.916	img_PhysXCar__0_1676261477233001000.png
PhysXCar	1676261477330	440.838	-141.744	7.81358	0.944845	0.0159991	-0.0119804	-0.326909	1	-1	0	3	0	4624.2	17.1008	img_PhysXCar__0_1676261477329681400.png
PhysXCar	1676261477425	442.14	-142.741	7.83881	0.93918	0.0157364	-0.0123294	-0.342842	1	0	0	3	0	4640.31	17.2962	img_PhysXCar__0_1676261477425100600.png
PhysXCar	1676261477521	443.408	-143.797	7.86438	0.933505	0.0146502	-0.0122001	-0.358057	1	0	0	3	0	4640.44	17.5272	img_PhysXCar__0_1676261477521188100.png
PhysXCar	1676261477617	444.666	-144.898	7.89114	0.93085	0.0121866	-0.0115948	-0.365013	1	0	0	3	0	4643.21	17.7636	img_PhysXCar__0_1676261477617350000.png
PhysXCar	1676261477713	445.93	-146.044	7.91876	0.929873	0.00927617	-0.0107468	-0.367608	1	-1	0	3	0	4657.73	17.9861	img_PhysXCar__0_1676261477713520000.png
PhysXCar	1676261477811	447.188	-147.232	7.94743	0.927131	0.00726765	-0.0100359	-0.374533	1	-1	0	3	0	4683.74	18.1871	img_PhysXCar__0_1676261477810240000.png
PhysXCar	1676261477909	448.444	-148.49	7.97503	0.920269	0.00707376	-0.0093453	-0.391112	1	0	0	3	0	4711.79	18.3824	img_PhysXCar__0_1676261477908494700.png
PhysXCar	1676261478006	449.665	-149.793	8.00064	0.911613	0.00770645	-0.00894706	-0.410879	1	0	0	3	0	4727.51	18.5995	img_PhysXCar__0_1676261478005704200.png
PhysXCar	1676261478099	450.873	-151.137	8.0245	0.906935	0.00735211	-0.00887456	-0.421112	1	0	0	3	0	4744.84	18.8186	img_PhysXCar__0_1676261478099024400.png
PhysXCar	1676261478207	452.772	-153.359	8.05328	0.903243	0.00793409	-0.00440668	-0.429033	1	-1	0	3	0	4777.68	19.0437	img_PhysXCar__0_1676261478196606200.png
PhysXCar	1676261478322	453.595	-154.377	8.05971	0.899588	0.00783816	-0.00358542	-0.436655	1	0	0	3	0	4817.65	19.2603	img_PhysXCar__0_1676261478322526300.png
PhysXCar	1676261478416	454.694	-155.791	8.06576	0.893553	0.00718842	-0.00408914	-0.448881	1	0	0	3	0	4839.21	19.4583	img_PhysXCar__0_1676261478416221300.png
PhysXCar	1676261478508	455.788	-157.24	8.07314	0.890309	0.00655895	-0.00421176	-0.455291	1	-1	0	3	0	4871.17	19.642	img_PhysXCar__0_1676261478507817500.png
PhysXCar	1676261478598	456.834	-158.686	8.08263	0.886376	0.0065484	-0.00514884	-0.462891	1	0	0	0	0	4805.27	19.72	img_PhysXCar__0_1676261478598291600.png
PhysXCar	1676261478688	457.853	-160.148	8.09321	0.882055	0.00671542	-0.00549127	-0.471066	1	0	0	4	0	4395.31	19.6963	img_PhysXCar__0_1676261478688152800.png
PhysXCar	1676261478777	458.842	-161.6	8.104	0.87995	0.00623319	-0.00568115	-0.474992	1	0	0	4	0	4197.51	19.9119	img_PhysXCar__0_1676261478776665700.png
PhysXCar	1676261478863	459.81	-163.049	8.11338	0.879159	0.00601545	-0.00474983	-0.476467	1	-1	0	4	0	4082.36	20.118	img_PhysXCar__0_1676261478863162900.png
PhysXCar	1676261478960	461.341	-165.413	8.12691	0.875278	0.00536016	-0.00389365	-0.483575	1	-1	0	4	0	3985.81	20.3259	img_PhysXCar__0_1676261478949560100.png
PhysXCar	1676261479056	461.957	-166.412	8.13225	0.870831	0.00556896	-0.00409291	-0.491534	1	-1	0	4	0	3930.43	20.4729	img_PhysXCar__0_1676261479056407200.png
PhysXCar	1676261479137	462.788	-167.84	8.13766	0.860446	0.00734303	-0.00421024	-0.509471	1	0	0	4	0	3887.21	20.595	img_PhysXCar__0_1676261479137159400.png
PhysXCar	1676261479216	463.578	-169.294	8.14015	0.849116	0.00976655	-0.00392708	-0.528102	1	0	0	4	0	3840.88	20.7279	img_PhysXCar__0_1676261479215631900.png
PhysXCar	1676261479303	464.76	-171.619	8.13817	0.839832	0.0114942	-0.00515133	-0.5427	1	0	0	4	0	3799.94	20.8852	img_PhysXCar__0_1676261479292947700.png
PhysXCar	1676261479392	465.243	-172.624	8.13731	0.837792	0.0119818	-0.00556138	-0.54583	1	-1	0	4	0	3780.73	21.0237	img_PhysXCar__0_1676261479392556900.png
PhysXCar	1676261479469	465.907	-174.077	8.13613	0.833724	0.0127201	-0.00624966	-0.551999	1	-1	0	4	0	3777.53	21.1218	img_PhysXCar__0_1676261479469256400.png
PhysXCar	1676261479541	466.527	-175.537	8.13503	0.826564	0.0136269	-0.00719139	-0.562631	1	-1	0	4	0	3784.9	21.1934	img_PhysXCar__0_1676261479541545000.png
PhysXCar	1676261479615	467.087	-176.977	8.134	0.815614	0.0148888	-0.00859829	-0.578341	1	-1	0	4	0	3801.68	21.2266	img_PhysXCar__0_1676261479614243500.png
PhysXCar	1676261479684	467.585	-178.411	8.13304	0.800602	0.0166021	-0.0105932	-0.598873	1	0	0	4	0	3819.13	21.2387	img_PhysXCar__0_1676261479684485500.png
PhysXCar	1676261479750	468.013	-179.817	8.13213	0.783442	0.018438	-0.0127955	-0.621059	1	0	0	4	0	3824.22	21.2662	img_PhysXCar__0_1676261479750163900.png
PhysXCar	1676261479813	468.37	-181.144	8.13188	0.768581	0.0195395	-0.01467	-0.639286	1	0	0	4	0	3820.1	21.3139	img_PhysXCar__0_1676261479812696400.png
PhysXCar	1676261479882	468.846	-183.207	8.13267	0.753563	0.0198007	-0.0161943	-0.656878	1	0	0	4	0	3815.95	21.3858	img_PhysXCar__0_1676261479871627800.png
PhysXCar	1676261479948	469.018	-184.063	8.1335	0.74965	0.019574	-0.0161762	-0.661347	1	0	0	4	0	3814.23	21.4742	img_PhysXCar__0_1676261479947773800.png
PhysXCar	1676261480003	469.23	-185.245	8.13469	0.74589	0.0189321	-0.0157624	-0.665613	1	0	0	4	0	3812.06	21.5586	img_PhysXCar__0_1676261480003474400.png
PhysXCar	1676261480057	469.418	-186.421	8.13586	0.743558	0.01792	-0.0149429	-0.668264	1	-1	0	4	0	3811	21.6414	img_PhysXCar__0_1676261480057572000.png
PhysXCar	1676261480124	469.672	-188.299	8.13769	0.7399	0.0158127	-0.0132305	-0.672401	0	-1	0	0	0	3739.05	21.721	img_PhysXCar__0_1676261480111619400.png
PhysXCar	1676261480181	469.762	-189.089	8.13758	0.737136	0.0151475	-0.0122958	-0.675463	0	-1	0	0	0	3659.89	21.7074	img_PhysXCar__0_1676261480180669200.png
PhysXCar	1676261480232	469.869	-190.226	8.13673	0.73095	0.0144823	-0.0110907	-0.682187	0	-1	0	0	0	3594.47	21.6561	img_PhysXCar__0_1676261480232417100.png
PhysXCar	1676261480283	469.949	-191.33	8.13516	0.722224	0.0139255	-0.0105586	-0.691439	0	-1	0	3	0	3342.96	21.5924	img_PhysXCar__0_1676261480282786900.png
PhysXCar	1676261480332	469.998	-192.404	8.1324	0.710923	0.0134827	-0.0108547	-0.703057	0	-1	0	3	0	3045.97	21.5078	img_PhysXCar__0_1676261480332055600.png
PhysXCar	1676261480381	470.017	-193.464	8.12933	0.696952	0.0134905	-0.0114846	-0.716899	0	-1	0	3	0	2800.06	21.3814	img_PhysXCar__0_1676261480380921400.png
PhysXCar	1676261480429	470.003	-194.504	8.12509	0.680843	0.0138448	-0.0117907	-0.732203	0	-1	0	3	0	2594.57	21.2206	img_PhysXCar__0_1676261480429078700.png
PhysXCar	1676261480476	469.959	-195.517	8.12467	0.663368	0.0147296	-0.0100107	-0.748081	0	0	0	3	0	2425.02	21.0406	img_PhysXCar__0_1676261480476221800.png
PhysXCar	1676261480538	469.847	-196.823	8.12023	0.640355	0.0132277	-0.00812203	-0.767922	0	0	0	3	0	2248.54	20.8083	img_PhysXCar__0_1676261480538190000.png
PhysXCar	1676261480585	469.722	-197.794	8.10789	0.622916	0.011131	-0.01079	-0.782135	0	0	0	3	0	2146.1	20.617	img_PhysXCar__0_1676261480585094500.png
PhysXCar	1676261480631	469.573	-198.743	8.09236	0.604208	0.0119192	-0.013043	-0.796631	0	0	0	3	0	2062.55	20.4202	img_PhysXCar__0_1676261480631099700.png
PhysXCar	1676261480691	469.348	-199.96	8.07621	0.583142	0.01405	-0.0136007	-0.812135	0	0	0	3	0	1970.94	20.183	img_PhysXCar__0_1676261480691033300.png
PhysXCar	1676261480737	469.143	-200.88	8.06124	0.570891	0.0146207	-0.0148732	-0.820761	0	1	0	3	0	1910.43	20.0254	img_PhysXCar__0_1676261480736901200.png
PhysXCar	1676261480783	468.918	-201.77	8.04558	0.561243	0.0156374	-0.0160442	-0.827348	0	1	0	3	0	1867.19	19.8803	img_PhysXCar__0_1676261480783206500.png
PhysXCar	1676261480843	468.588	-202.935	8.0273	0.552741	0.0153776	-0.0165487	-0.833047	0	1	0	3	0	1823.95	19.7181	img_PhysXCar__0_1676261480842735300.png
PhysXCar	1676261480888	468.326	-203.781	8.01342	0.550688	0.0152133	-0.0162877	-0.834413	0	0	0	3	0	1796.92	19.6154	img_PhysXCar__0_1676261480888075000.png
PhysXCar	1676261480933	468.047	-204.625	7.99978	0.551417	0.0148707	-0.0158331	-0.833947	0	0	0	3	0	1769.38	19.5167	img_PhysXCar__0_1676261480933009700.png
PhysXCar	1676261480991	467.656	-205.719	7.98186	0.552795	0.0144816	-0.0151325	-0.833054	0	0	0	3	0	1740.73	19.3783	img_PhysXCar__0_1676261480991467000.png
PhysXCar	1676261481036	467.352	-206.524	7.96879	0.553456	0.0141585	-0.0143419	-0.832635	0	0	0	3	0	1725.55	19.269	img_PhysXCar__0_1676261481036440700.png
PhysXCar	1676261481095	466.941	-207.58	7.95643	0.554174	0.0143369	-0.0102294	-0.832214	0	1	0	3	0	1712.72	19.1221	img_PhysXCar__0_1676261481095008300.png
PhysXCar	1676261481144	466.442	-208.851	7.93659	0.558078	0.0120397	-0.00599604	-0.82968	1	1	0	0	0	1694.31	19.0223	img_PhysXCar__0_1676261481139256200.png
PhysXCar	1676261481197	466.23	-209.396	7.92738	0.561346	0.0111303	-0.00441721	-0.827495	1	1	0	0	0	1664.15	18.9849	img_PhysXCar__0_1676261481197022900.png
PhysXCar	1676261481241	465.933	-210.185	7.91406	0.568153	0.00983841	-0.00215222	-0.822861	1	1	0	0	0	1638.66	18.9464	img_PhysXCar__0_1676261481241522600.png
PhysXCar	1676261481299	465.568	-211.208	7.89678	0.580359	0.0080966	0.000859531	-0.81432	1	0	0	2	0	1756.42	18.8628	img_PhysXCar__0_1676261481298449600.png
PhysXCar	1676261481342	465.303	-211.989	7.88375	0.590044	0.00664713	0.00292771	-0.807339	1	1	0	2	0	2079.34	18.707	img_PhysXCar__0_1676261481342288000.png
PhysXCar	1676261481399	464.975	-213.007	7.86697	0.601905	0.00464587	0.00528195	-0.798537	1	1	0	2	0	2455.85	18.5263	img_PhysXCar__0_1676261481399059500.png
PhysXCar	1676261481443	464.745	-213.784	7.85415	0.611457	0.00285658	0.00734929	-0.791238	1	1	0	2	0	2711.74	18.402	img_PhysXCar__0_1676261481442593300.png
PhysXCar	1676261481499	464.48	-214.784	7.83787	0.625271	0.000259179	0.0103626	-0.780339	1	0	0	2	0	3018.55	18.2624	img_PhysXCar__0_1676261481498858100.png
PhysXCar	1676261481542	464.297	-215.551	7.8255	0.63608	-0.00165547	0.012543	-0.77152	1	0	0	2	0	3236.08	18.1816	img_PhysXCar__0_1676261481542189700.png
PhysXCar	1676261481600	464.075	-216.573	7.80877	0.647817	-0.00353406	0.01492	-0.761642	1	0	0	2	0	3497.78	18.1062	img_PhysXCar__0_1676261481599403000.png
PhysXCar	1676261481642	463.922	-217.336	7.79551	0.653816	-0.00421998	0.0164854	-0.756462	1	0	0	2	0	3676.91	18.0709	img_PhysXCar__0_1676261481642124200.png
PhysXCar	1676261481700	463.742	-218.331	7.77736	0.659094	-0.00472297	0.0186654	-0.751814	1	0	0	2	0	3889.41	18.0493	img_PhysXCar__0_1676261481699922800.png
PhysXCar	1676261481752	463.529	-219.662	7.75235	0.663307	-0.00539761	0.0202508	-0.748054	1	1	0	2	0	4071.52	18.0469	img_PhysXCar__0_1676261481746189700.png
PhysXCar	1676261481802	463.455	-220.178	7.74204	0.66478	-0.00592336	0.0206914	-0.746729	1	1	0	2	0	4225.79	18.0512	img_PhysXCar__0_1676261481801734200.png
PhysXCar	1676261481845	463.356	-220.943	7.72701	0.667758	-0.00657705	0.0214059	-0.744041	1	1	0	2	0	4351.8	18.056	img_PhysXCar__0_1676261481844948200.png
PhysXCar	1676261481902	463.244	-221.961	7.70672	0.673908	-0.00716243	0.0223719	-0.738441	1	1	0	2	0	4509.04	18.0611	img_PhysXCar__0_1676261481901954500.png
PhysXCar	1676261481946	463.174	-222.748	7.69103	0.680684	-0.00766637	0.0230794	-0.732174	1	1	0	2	0	4623.69	18.0606	img_PhysXCar__0_1676261481945719100.png
PhysXCar	1676261482002	463.11	-223.768	7.67045	0.69225	-0.00862533	0.02391	-0.721209	1	1	0	2	0	4764.08	18.0488	img_PhysXCar__0_1676261482001983100.png
PhysXCar	1676261482045	463.083	-224.541	7.65455	0.703113	-0.00959966	0.0244502	-0.710593	1	1	0	2	0	4868.24	18.0299	img_PhysXCar__0_1676261482045277400.png
PhysXCar	1676261482103	463.081	-225.57	7.63443	0.719727	-0.0113602	0.0247374	-0.693724	1	0	0	2	0	5000.03	17.9961	img_PhysXCar__0_1676261482102715900.png
PhysXCar	1676261482146	463.107	-226.36	7.61871	0.733516	-0.012646	0.0249381	-0.679097	1	0	0	0	0	5116.45	17.9875	img_PhysXCar__0_1676261482145926900.png
PhysXCar	1676261482202	463.172	-227.373	7.59864	0.750418	-0.0136909	0.0250257	-0.660348	1	0	0	0	0	5016.71	17.9287	img_PhysXCar__0_1676261482202105800.png
PhysXCar	1676261482245	463.241	-228.132	7.58425	0.761404	-0.0138384	0.0248212	-0.647655	1	1	0	0	0	4941.76	17.8677	img_PhysXCar__0_1676261482244752600.png
PhysXCar	1676261482304	463.364	-229.151	7.56431	0.773881	-0.0137017	0.0238946	-0.632732	1	1	0	3	0	4632.47	17.7763	img_PhysXCar__0_1676261482304100900.png
PhysXCar	1676261482350	463.489	-229.951	7.54861	0.783098	-0.0134835	0.023057	-0.621325	1	1	0	3	0	4639.85	17.7898	img_PhysXCar__0_1676261482350238400.png
PhysXCar	1676261482397	463.645	-230.758	7.53213	0.792755	-0.0132424	0.0227487	-0.608972	1	1	0	3	0	4671.76	17.7958	img_PhysXCar__0_1676261482397297100.png
PhysXCar	1676261482463	463.904	-231.848	7.50986	0.806665	-0.0130953	0.022294	-0.590442	1	1	0	3	0	4728.96	17.7836	img_PhysXCar__0_1676261482462909700.png
PhysXCar	1676261482518	464.155	-232.729	7.49289	0.818489	-0.0131437	0.0215431	-0.573968	1	1	0	3	0	4777.93	17.7536	img_PhysXCar__0_1676261482518136800.png
PhysXCar	1676261482588	464.7	-234.287	7.46156	0.84117	-0.0137422	0.0198624	-0.540231	1	1	0	3	0	4840.04	17.6939	img_PhysXCar__0_1676261482576626800.png
PhysXCar	1676261482660	464.997	-235.003	7.44821	0.852591	-0.0137336	0.0189037	-0.522057	1	1	0	3	0	4900.14	17.6077	img_PhysXCar__0_1676261482660141800.png
PhysXCar	1676261482730	465.488	-236.039	7.4279	0.87006	-0.0134812	0.017709	-0.492442	1	1	0	3	0	4945.23	17.4943	img_PhysXCar__0_1676261482730055800.png
PhysXCar	1676261482802	466.095	-237.118	7.4032	0.890114	-0.0137228	0.0189581	-0.455136	1	1	0	3	0	5000.43	17.3609	img_PhysXCar__0_1676261482801840100.png
PhysXCar	1676261482876	466.781	-238.167	7.37924	0.909412	-0.0146288	0.0191344	-0.415198	1	1	0	3	0	5050.24	17.1974	img_PhysXCar__0_1676261482875553200.png
PhysXCar	1676261482951	467.57	-239.187	7.35236	0.926997	-0.0181304	0.0182828	-0.374184	1	1	0	3	0	5097.51	17.0092	img_PhysXCar__0_1676261482951146100.png
PhysXCar	1676261483025	468.438	-240.153	7.32588	0.943418	-0.0207367	0.0184722	-0.33044	1	1	0	3	0	5149.35	16.7954	img_PhysXCar__0_1676261483025089800.png
PhysXCar	1676261483103	469.357	-241.025	7.30048	0.957286	-0.023323	0.0188865	-0.287582	1	0	0	3	0	5189.99	16.5844	img_PhysXCar__0_1676261483103080000.png
PhysXCar	1676261483182	470.375	-241.837	7.26914	0.969842	-0.0264897	0.0199106	-0.241471	1	0	0	0	0	5281.24	16.4046	img_PhysXCar__0_1676261483181405900.png
PhysXCar	1676261483260	471.454	-242.567	7.23914	0.979788	-0.0294006	0.0198047	-0.196871	1	0	0	0	0	5137.55	16.2061	img_PhysXCar__0_1676261483260058000.png
PhysXCar	1676261483338	472.575	-243.199	7.2062	0.98612	-0.0328783	0.0190526	-0.161628	1	0	0	4	0	4656.34	16.0186	img_PhysXCar__0_1676261483338110800.png
PhysXCar	1676261483416	473.705	-243.738	7.17535	0.989852	-0.0349151	0.019157	-0.136409	1	0	0	4	0	4426.71	16.1117	img_PhysXCar__0_1676261483415747300.png
PhysXCar	1676261483502	475.6	-244.455	7.12015	0.992654	-0.0352248	0.0197887	-0.114042	1	0	0	4	0	4247.27	16.2923	img_PhysXCar__0_1676261483491767300.png
PhysXCar	1676261483590	476.44	-244.712	7.08437	0.993151	-0.0344596	0.0252157	-0.108756	1	0	0	4	0	4073.34	16.4866	img_PhysXCar__0_1676261483589691400.png
PhysXCar	1676261483666	477.619	-245.032	7.03403	0.99337	-0.0321808	0.0326586	-0.105418	1	1	0	4	0	3948.37	16.6376	img_PhysXCar__0_1676261483666175300.png
PhysXCar	1676261483743	478.86	-245.328	6.96571	0.99374	-0.0300934	0.0328347	-0.102456	1	1	0	4	0	3830.96	16.776	img_PhysXCar__0_1676261483742872500.png
PhysXCar	1676261483830	480.893	-245.744	6.85092	0.995208	-0.0248863	0.031402	-0.0891984	1	0	0	4	0	3699.16	16.9482	img_PhysXCar__0_1676261483819187900.png
PhysXCar	1676261483917	481.764	-245.909	6.79854	0.995557	-0.0217692	0.0327507	-0.085554	1	0	0	4	0	3575.83	17.1063	img_PhysXCar__0_1676261483917342600.png
PhysXCar	1676261483992	483.035	-246.142	6.71142	0.995602	-0.0165535	0.0395898	-0.0832761	1	0	0	4	0	3497.24	17.2265	img_PhysXCar__0_1676261483992157800.png
PhysXCar	1676261484067	484.301	-246.365	6.61795	0.995561	-0.0114597	0.0434822	-0.082684	1	0	0	4	0	3429.63	17.3374	img_PhysXCar__0_1676261484066683800.png
PhysXCar	1676261484142	485.565	-246.583	6.51378	0.995625	-0.00653265	0.0428856	-0.0827606	1	0	0	4	0	3374.27	17.4404	img_PhysXCar__0_1676261484141843900.png
PhysXCar	1676261484217	486.864	-246.804	6.40697	0.995653	-0.00224732	0.0422689	-0.0829622	1	0	0	0	0	3392.72	17.5235	img_PhysXCar__0_1676261484217137000.png
PhysXCar	1676261484290	488.139	-247.019	6.30532	0.995714	0.000909909	0.0405097	-0.0831406	1	0	0	0	0	3306.37	17.4624	img_PhysXCar__0_1676261484290515200.png
PhysXCar	1676261484364	489.41	-247.233	6.20905	0.995842	0.00293371	0.0367111	-0.0833215	1	-1	0	3	0	3118.46	17.3893	img_PhysXCar__0_1676261484364308700.png
PhysXCar	1676261484449	491.427	-247.592	6.06514	0.995222	0.00448767	0.034545	-0.0912113	1	-1	0	3	0	3334.26	17.3817	img_PhysXCar__0_1676261484438219000.png
PhysXCar	1676261484534	492.324	-247.771	6.00319	0.994398	0.00483754	0.034374	-0.0998413	1	-1	0	3	0	3517.65	17.3745	img_PhysXCar__0_1676261484533663600.png
PhysXCar	1676261484608	493.533	-248.042	5.92025	0.992465	0.0055842	0.0334507	-0.117743	1	-1	0	3	0	3659.59	17.3582	img_PhysXCar__0_1676261484608058200.png
PhysXCar	1676261484684	494.782	-248.374	5.84048	0.989268	0.00759172	0.0296587	-0.14287	1	0	0	3	0	3790.26	17.3479	img_PhysXCar__0_1676261484683812000.png
PhysXCar	1676261484759	496.025	-248.758	5.76708	0.984923	0.0092427	0.0250735	-0.170919	1	0	0	3	0	3891.69	17.3755	img_PhysXCar__0_1676261484758998300.png
PhysXCar	1676261484835	497.271	-249.192	5.69951	0.980474	0.0109806	0.0234476	-0.194938	1	0	0	3	0	3976.29	17.4319	img_PhysXCar__0_1676261484834567900.png
PhysXCar	1676261484910	498.503	-249.657	5.63712	0.977515	0.0107063	0.0227755	-0.20936	1	0	0	3	0	4045.55	17.5082	img_PhysXCar__0_1676261484910422400.png
PhysXCar	1676261484987	499.723	-250.161	5.56555	0.975752	0.0113693	0.0262835	-0.216995	1	-1	0	3	0	4122.07	17.5816	img_PhysXCar__0_1676261484986447000.png
PhysXCar	1676261485074	501.699	-251.069	5.44331	0.972602	0.0139018	0.028914	-0.230253	1	-1	0	3	0	4205.24	17.6563	img_PhysXCar__0_1676261485063157300.png
PhysXCar	1676261485161	502.544	-251.495	5.38658	0.970205	0.0152349	0.0278945	-0.240191	1	-1	0	3	0	4289.98	17.7059	img_PhysXCar__0_1676261485160767100.png
PhysXCar	1676261485236	503.678	-252.11	5.31207	0.965296	0.0178411	0.0259049	-0.259258	1	0	0	3	0	4342.8	17.7375	img_PhysXCar__0_1676261485235910200.png
PhysXCar	1676261485312	504.837	-252.798	5.21827	0.958222	0.0224325	0.0324621	-0.28329	1	0	0	3	0	4389.08	17.7998	img_PhysXCar__0_1676261485311607400.png
PhysXCar	1676261485390	505.97	-253.515	5.11965	0.95251	0.0269881	0.0385472	-0.300849	1	0	0	3	0	4421.52	17.8768	img_PhysXCar__0_1676261485385314500.png
PhysXCar	1676261485460	507.103	-254.267	5.00331	0.949616	0.0282865	0.0374311	-0.309883	1	0	0	3	0	4457.82	17.9598	img_PhysXCar__0_1676261485460351300.png
PhysXCar	1676261485535	508.171	-255.009	4.89477	0.948361	0.0302675	0.0348651	-0.313815	1	0	0	3	0	4481.55	18.0373	img_PhysXCar__0_1676261485535286700.png
PhysXCar	1676261485607	509.269	-255.793	4.75926	0.947285	0.0343493	0.0444584	-0.315429	1	0	0	3	0	4523.63	18.0993	img_PhysXCar__0_1676261485606738500.png
PhysXCar	1676261485693	511.01	-257.067	4.50677	0.94624	0.0415225	0.0560278	-0.31586	1	0	0	3	0	4556.7	18.1807	img_PhysXCar__0_1676261485683080000.png
PhysXCar	1676261485781	511.794	-257.645	4.38048	0.946304	0.0417867	0.0545974	-0.315882	1	0	0	3	0	4581.74	18.2623	img_PhysXCar__0_1676261485780657200.png
PhysXCar	1676261485857	512.861	-258.434	4.2097	0.946371	0.0418498	0.0544008	-0.315708	1	0	0	3	0	4596.71	18.2985	img_PhysXCar__0_1676261485857399400.png
PhysXCar	1676261485933	513.986	-259.265	3.99313	0.945327	0.0464189	0.0719149	-0.314692	1	0	0	3	0	4627.7	18.3276	img_PhysXCar__0_1676261485933490500.png
PhysXCar	1676261486022	515.812	-260.61	3.59999	0.945173	0.0465446	0.0819477	-0.312677	1	1	0	3	0	4647.72	18.3715	img_PhysXCar__0_1676261486011394400.png
PhysXCar	1676261486112	516.623	-261.198	3.41571	0.946379	0.0441477	0.0818254	-0.30939	1	1	0	3	0	4669.24	18.3672	img_PhysXCar__0_1676261486112036000.png
PhysXCar	1676261486190	517.748	-261.983	3.1379	0.948853	0.04487	0.0944316	-0.297906	1	1	0	3	0	4718.21	18.3317	img_PhysXCar__0_1676261486189676900.png
PhysXCar	1676261486268	518.92	-262.758	2.84385	0.953077	0.0436285	0.106568	-0.27997	1	0	0	3	0	4747.32	18.3037	img_PhysXCar__0_1676261486267929200.png
PhysXCar	1676261486357	520.854	-263.95	2.33413	0.961184	0.0328855	0.102987	-0.253847	1	1	0	3	0	4767.54	18.2831	img_PhysXCar__0_1676261486347047700.png
PhysXCar	1676261486450	521.723	-264.453	2.09881	0.963259	0.0326336	0.11072	-0.242504	1	1	0	3	0	4814.27	18.2028	img_PhysXCar__0_1676261486449583000.png
PhysXCar	1676261486529	522.946	-265.111	1.7743	0.966381	0.0293042	0.120714	-0.225115	1	1	0	3	0	4870	18.1101	img_PhysXCar__0_1676261486529181000.png
PhysXCar	1676261486608	524.196	-265.723	1.43823	0.971888	0.0228759	0.114574	-0.204411	1	0	0	0	0	4831.68	18.0062	img_PhysXCar__0_1676261486608192800.png
PhysXCar	1676261486698	526.23	-266.621	0.917076	0.977827	0.0148893	0.11371	-0.175223	1	0	0	0	0	4681.62	17.7542	img_PhysXCar__0_1676261486687770800.png
PhysXCar	1676261486790	527.12	-266.984	0.702173	0.979344	0.011181	0.112278	-0.16779	1	1	0	4	0	4213.26	17.7026	img_PhysXCar__0_1676261486789896300.png
PhysXCar	1676261486867	528.354	-267.447	0.402914	0.981386	0.00638056	0.11009	-0.157232	1	1	0	4	0	4117.58	17.6811	img_PhysXCar__0_1676261486867179500.png
PhysXCar	1676261486945	529.615	-267.874	0.119775	0.98398	-0.00196046	0.105856	-0.14344	1	1	0	4	0	4061.71	17.6411	img_PhysXCar__0_1676261486944583200.png
PhysXCar	1676261487032	531.662	-268.477	-0.281347	0.989681	-0.0112514	0.0844435	-0.115215	1	1	0	4	0	4043.51	17.5554	img_PhysXCar__0_1676261487021916500.png
PhysXCar	1676261487121	532.549	-268.706	-0.411842	0.99242	-0.0148267	0.0680035	-0.101285	1	1	0	4	0	4032.68	17.4896	img_PhysXCar__0_1676261487121256000.png
PhysXCar	1676261487196	533.785	-268.983	-0.560871	0.995714	-0.0173671	0.0477744	-0.0772617	1	1	0	4	0	4043.68	17.4011	img_PhysXCar__0_1676261487196399500.png
PhysXCar	1676261487269	535.053	-269.218	-0.661686	0.998124	-0.0177765	0.0336796	-0.0479311	1	0	0	4	0	4049.45	17.3539	img_PhysXCar__0_1676261487269493500.png
PhysXCar	1676261487345	536.296	-269.395	-0.721758	0.999494	-0.0178836	0.0162355	-0.0207099	1	1	0	4	0	4027.42	17.3337	img_PhysXCar__0_1676261487345010100.png
